timestamp,close,p_up,y,chunk
2025-12-29 05:53:00,0.058790577764851,0.01986484811143221,0,0
2025-12-29 05:54:00,0.0594415301074135,0.02022147772055161,0,0
2025-12-29 05:55:00,0.0595344258461866,0.019760219023766283,0,0
2025-12-29 05:56:00,0.0587600545765942,0.01988574483101144,0,0
2025-12-29 05:57:00,0.0584718720198072,0.019851913493315203,0,0
2025-12-29 05:58:00,0.0583908271372442,0.019833102426853155,0,0
2025-12-29 05:59:00,0.0586391156303838,0.019824336842322998,0,0
2025-12-29 06:00:00,0.0583734472600167,0.020006898806848472,0,0
2025-12-29 06:01:00,0.0583569914462076,0.01996497804943834,0,0
2025-12-29 06:02:00,0.0583760483929393,0.019899847175061307,0,0
2025-12-29 06:03:00,0.0583874511628277,0.02056596899987683,0,0
2025-12-29 06:04:00,0.0584343022232575,0.019936183571989324,0,0
2025-12-29 06:05:00,0.0586237866606541,0.020127056227418418,0,0
2025-12-29 06:06:00,0.0585617833375192,0.021434236908942902,0,0
2025-12-29 06:07:00,0.058623879441169,0.01980586260178964,0,0
2025-12-29 06:08:00,0.0584983438595349,0.01980846549106688,0,0
2025-12-29 06:09:00,0.058647463408743,0.01978242486063435,0,0
2025-12-29 06:10:00,0.0583009630980783,0.019645415546778747,0,0
2025-12-29 06:11:00,0.0588773855583943,0.019677673709609867,0,0
2025-12-29 06:12:00,0.0589625042771236,0.019689114746653,0,0
2025-12-29 06:13:00,0.0591849824361759,0.020041072491264467,0,0
2025-12-29 06:14:00,0.0589879845790723,0.020078427555923487,0,0
2025-12-29 06:15:00,0.0593487377496402,0.020326996794394064,0,0
2025-12-29 06:16:00,0.0599575498588473,0.019671557072979438,0,0
2025-12-29 06:17:00,0.059608648557651,0.019860236653502217,0,0
2025-12-29 06:18:00,0.0596760882344508,0.019795796632551165,0,0
2025-12-29 06:19:00,0.0598852755938038,0.01989080124581058,0,0
2025-12-29 06:20:00,0.0597793306665263,0.020653944797293503,0,0
2025-12-29 06:21:00,0.059322578163014,0.019822779983716808,0,0
2025-12-29 06:22:00,0.0588333692821563,0.020140152383703976,0,0
2025-12-29 06:23:00,0.0592264463539781,0.02024306928646558,0,0
2025-12-29 06:24:00,0.05907283861497,0.02022492368921933,0,0
2025-12-29 06:25:00,0.0590884651081534,0.02043958281965999,0,0
2025-12-29 06:27:00,0.059335489101344,0.020307313455394525,0,0
2025-12-29 06:28:00,0.0587170627179144,0.021345762344738645,0,0
2025-12-29 06:29:00,0.0590162604545936,0.021153915432576786,0,0
2025-12-29 06:30:00,0.0585580046191409,0.021245159117367043,0,0
2025-12-29 06:31:00,0.0586740765175302,0.021592742338230886,0,0
2025-12-29 06:32:00,0.0579283599162409,0.02097089649245598,0,0
2025-12-29 06:33:00,0.0582924865080746,0.022974810638852258,0,0
2025-12-29 06:34:00,0.057986191312054,0.2775001705348135,0,0
2025-12-29 06:35:00,0.0576135010751873,0.021140992701696656,0,0
2025-12-29 06:36:00,0.0573443225460079,0.0251711653010032,0,0
2025-12-29 06:37:00,0.0576195523829812,0.03443664578845856,0,0
2025-12-29 06:38:00,0.0576696271622013,0.02584907614826823,0,0
2025-12-29 06:39:00,0.0576799355195494,0.02580329004485825,0,0
2025-12-29 06:40:00,0.0577280214834786,0.026243740569497756,0,0
2025-12-29 06:41:00,0.0578033317835717,0.022906330431058063,0,0
2025-12-29 06:42:00,0.0575674445088189,0.02128260997849135,0,0
2025-12-29 06:43:00,0.0578572970970493,0.02307185184107488,0,0
2025-12-29 06:44:00,0.0578853705745496,0.02353035069769156,0,0
2025-12-29 06:45:00,0.0579718822108334,0.020324596053974468,0,0
2025-12-29 06:46:00,0.0579920061498116,0.020228690660603562,0,0
2025-12-29 06:47:00,0.0579629680611146,0.020276469375228017,0,0
2025-12-29 06:48:00,0.057912983772305,0.02064346470694451,0,0
2025-12-29 06:49:00,0.0576577566557264,0.02118065474695746,0,0
2025-12-29 06:50:00,0.0580242329668877,0.019776163189896355,0,0
2025-12-29 06:51:00,0.0577278034455546,0.019710681414746887,0,0
2025-12-29 06:52:00,0.0577283424999155,0.019786947172430555,0,0
2025-12-29 06:53:00,0.0579570005425185,0.01982431117198982,0,0
2025-12-29 06:54:00,0.0572903517166194,0.021806532623251138,0,0
2025-12-29 06:55:00,0.0572364902815575,0.025101817944136958,0,0
2025-12-29 06:56:00,0.057214076560419,0.03770859195129266,0,0
2025-12-29 07:00:00,0.0572059166934071,0.024823128401238043,0,0
2025-12-29 07:01:00,0.0571302924724443,0.02112198340348373,0,0
2025-12-29 07:02:00,0.0571390198813039,0.024982265730665656,0,0
2025-12-29 07:04:00,0.056743825232036,0.02408253868458507,0,0
2025-12-29 07:05:00,0.0570750806953748,0.02220690800095651,0,0
2025-12-29 07:06:00,0.0567339743677838,0.019880806865589788,0,0
2025-12-29 07:08:00,0.0569448763544819,0.024664468966409277,0,0
2025-12-29 07:09:00,0.0567518337658368,0.020581887462885435,0,0
2025-12-29 07:10:00,0.0567389921523579,0.02080841820307139,0,0
2025-12-29 07:12:00,0.0564404246795468,0.023177343909126482,0,0
2025-12-29 07:13:00,0.0567087793269105,0.022393509579076213,0,0
2025-12-29 07:14:00,0.0564934280949992,0.023836437548478587,0,0
2025-12-29 07:15:00,0.0566863751408966,0.02517290583178519,0,0
2025-12-29 07:16:00,0.0566693584198507,0.024805378725472504,0,0
2025-12-29 07:17:00,0.0563868029678552,0.01968127321095313,0,0
2025-12-29 07:19:00,0.0566648995556386,0.019594000824121594,0,0
2025-12-29 07:20:00,0.056844838774279,0.019884264236707267,0,0
2025-12-29 07:21:00,0.0567654220217536,0.020127756655076545,0,0
2025-12-29 07:24:00,0.0569655880844234,0.021462295850078795,0,0
2025-12-29 07:26:00,0.0571260869381846,0.1033457427231317,0,0
2025-12-29 07:27:00,0.0574314153449,0.02114073308734839,0,0
2025-12-29 07:29:00,0.0574388648258358,0.019791355827225427,0,0
2025-12-29 07:30:00,0.0574917776317904,0.019649726038072413,0,0
2025-12-29 07:31:00,0.0573263512268364,0.02186872118214663,0,0
2025-12-29 07:32:00,0.057493372106376,0.021126645583446905,0,0
2025-12-29 07:33:00,0.0572888862182447,0.025916677079531495,0,0
2025-12-29 07:35:00,0.0573283344599837,0.031468897037354615,0,0
2025-12-29 07:36:00,0.0572645751274391,0.03359874125918203,0,0
2025-12-29 07:39:00,0.0577920346470487,0.033160290110446224,0,0
2025-12-29 07:40:00,0.0578009351612434,0.03290495670524372,0,0
2025-12-29 07:41:00,0.0579462509102372,0.0215141392713375,0,0
2025-12-29 07:42:00,0.0579352428103346,0.03588238657762189,0,0
2025-12-29 07:43:00,0.0579636574560783,0.020090921373184023,0,0
2025-12-29 07:44:00,0.0578857759438809,0.024251464723855212,0,0
2025-12-29 07:45:00,0.0583701969149759,0.020586480256487585,0,0
2025-12-29 07:46:00,0.0572524999543959,0.020755734751359656,0,0
2025-12-29 07:47:00,0.0582968394932727,0.023550785631560742,0,0
2025-12-29 07:48:00,0.0583432794353787,0.019882395584160342,0,0
2025-12-29 07:49:00,0.0584319218719837,0.019554549864379777,0,0
2025-12-29 07:50:00,0.0581219917272478,0.01970611462353439,0,0
2025-12-29 07:52:00,0.0584267573395045,0.020016600066265756,0,0
2025-12-29 07:54:00,0.0585160410450013,0.019577591642678912,0,0
2025-12-29 07:57:00,0.0587429639074064,0.019555244675711573,0,0
2025-12-29 07:58:00,0.0587457172298641,0.019531956595112913,0,0
2025-12-29 07:59:00,0.0586885012624496,0.019950018162751843,0,0
2025-12-29 08:00:00,0.0590508393779485,0.019978142083218815,0,0
2025-12-29 08:01:00,0.0587231119117906,0.019631009208203536,0,0
2025-12-29 08:02:00,0.0591582910752523,0.022908347310735665,0,0
2025-12-29 08:03:00,0.0593654908901851,0.01975784242172494,0,0
2025-12-29 08:04:00,0.0596376986861346,0.01968230426268913,0,0
2025-12-29 08:05:00,0.0598917804061043,0.01954370908765043,0,0
2025-12-29 08:06:00,0.059629051033697,0.02193557463728399,0,0
2025-12-29 08:07:00,0.0603240503214281,0.01977107309614672,0,0
2025-12-29 08:08:00,0.060162144797117,0.0221469486571591,0,0
2025-12-29 08:09:00,0.0587904895033416,0.026183821371995045,0,0
2025-12-29 08:11:00,0.0585427340011662,0.02200292060555349,0,0
2025-12-29 08:13:00,0.0581057236668678,0.020409649744971354,0,0
2025-12-29 08:14:00,0.0580490955926794,0.021473057434760277,0,0
2025-12-29 08:15:00,0.0579834550464619,0.02263148583287587,0,0
2025-12-29 08:16:00,0.0579706049146821,0.024881077933673713,0,0
2025-12-29 08:17:00,0.058018824844818,0.0206343005429485,0,0
2025-12-29 08:18:00,0.0578863954391487,0.020607212798382443,0,0
2025-12-29 08:19:00,0.0580711508434084,0.030129268571051266,0,0
2025-12-29 08:22:00,0.0577563680103379,0.019811336639139986,0,0
2025-12-29 08:23:00,0.0574321188220307,0.019716591175901535,0,0
2025-12-29 08:24:00,0.0575473624866107,0.020866324460570514,0,0
2025-12-29 08:25:00,0.0579708741398497,0.019649529372174356,0,0
2025-12-29 08:26:00,0.0579585979785328,0.01991635482642966,0,0
2025-12-29 08:27:00,0.0579484644453773,0.020243403838811003,0,0
2025-12-29 08:28:00,0.0576773477195604,0.02040895327367195,0,0
2025-12-29 08:29:00,0.0580309815696686,0.019978009441966385,0,0
2025-12-29 08:30:00,0.0580199903207141,0.019774554338587838,0,0
2025-12-29 08:31:00,0.0581174049502549,0.019837295655398237,0,0
2025-12-29 08:32:00,0.0579016175012695,0.019843621400770364,0,0
2025-12-29 08:33:00,0.0585662444112146,0.028432243128404144,0,0
2025-12-29 08:34:00,0.0584409574955544,0.023887893092453955,0,0
2025-12-29 08:36:00,0.0583030317145231,0.02077548630594979,0,0
2025-12-29 08:40:00,0.058254204414322,0.022011488974206506,0,0
2025-12-29 08:41:00,0.05834734752138,0.02144289186804028,0,0
2025-12-29 08:42:00,0.0584166428230694,0.020098542817430263,0,0
2025-12-29 08:44:00,0.0581224852718347,0.019745776442515774,0,0
2025-12-29 08:45:00,0.0585153921681575,0.020573644815466103,0,0
2025-12-29 08:46:00,0.0583207235246077,0.019687868293754688,0,0
2025-12-29 08:47:00,0.0582961441799137,0.020488151851174616,0,0
2025-12-29 08:48:00,0.058330954971785,0.021271149413661077,0,0
2025-12-29 08:49:00,0.0583645270737416,0.021904463033566024,0,0
2025-12-29 08:50:00,0.0585325068874577,0.029649308848103267,0,0
2025-12-29 08:51:00,0.0586076264406666,0.01998001150608113,0,0
2025-12-29 08:53:00,0.0586640095670569,0.02070087555976219,0,0
2025-12-29 08:56:00,0.0584851720735212,0.02101770807668944,0,0
2025-12-29 08:58:00,0.0585162396138478,0.02262902931637129,0,0
2025-12-29 08:59:00,0.0584804278012169,0.02306284542878781,0,0
2025-12-29 09:00:00,0.0584745541287466,0.021152101879327437,0,0
2025-12-29 09:01:00,0.0583935317808882,0.023892290851960995,0,0
2025-12-29 09:02:00,0.0583640506084409,0.02111830358863923,0,0
2025-12-29 09:03:00,0.0586168402010369,0.02078575671597303,0,0
2025-12-29 09:04:00,0.0586531864884501,0.02076800402676504,0,0
2025-12-29 09:06:00,0.0585823480513498,0.021337742979690516,0,0
2025-12-29 09:09:00,0.0587266774311142,0.01978077509644378,0,0
2025-12-29 09:14:00,0.058805756040367,0.01966297732316006,0,0
2025-12-29 09:15:00,0.0588660663496982,0.019702793943162208,0,0
2025-12-29 09:16:00,0.058584400858948,0.022586705451551243,0,0
2025-12-29 09:17:00,0.0583323731921494,0.029199248447480664,0,0
2025-12-29 09:18:00,0.0583443743762638,0.028938124395307564,0,0
2025-12-29 09:19:00,0.0583325898214596,0.022317674640379703,0,0
2025-12-29 09:20:00,0.0581633435996969,0.023461002037543158,0,0
2025-12-29 09:21:00,0.0584335219799486,0.022302073364888823,0,0
2025-12-29 09:22:00,0.0590816312532622,0.021299341184750343,0,0
2025-12-29 09:23:00,0.0585945309234215,0.022638325681923737,0,0
2025-12-29 09:24:00,0.0586155387066331,0.021759224297889745,0,0
2025-12-29 09:25:00,0.0587153478598718,0.023612998613979762,0,0
2025-12-29 09:26:00,0.05851659590773,0.02144072009136655,0,0
2025-12-29 09:27:00,0.0585637655401245,0.021860717847904942,0,0
2025-12-29 09:28:00,0.0583019250049195,0.024474221122250672,0,0
2025-12-29 09:29:00,0.0588789913759751,0.022642948286473747,0,0
2025-12-29 09:30:00,0.0588449741943221,0.02221212694070589,0,0
2025-12-29 09:31:00,0.0585139393670939,0.021189771239835745,0,0
2025-12-29 09:32:00,0.0584312689355851,0.021218006298523783,0,0
2025-12-29 09:33:00,0.0586023578392893,0.021767460535031948,0,0
2025-12-29 09:34:00,0.0574300145484233,0.02603144818325606,0,0
2025-12-29 09:35:00,0.0573633755963567,0.025511790358637796,0,0
2025-12-29 09:36:00,0.0568082494737835,0.021132680825497224,0,0
2025-12-29 09:37:00,0.056935759122216,0.022362175863695623,0,0
2025-12-29 09:38:00,0.0566991869929807,0.020637188341041373,0,0
2025-12-29 09:39:00,0.0566932402982269,0.02204397086827448,0,0
2025-12-29 09:40:00,0.0565946645649368,0.021049862293552147,0,0
2025-12-29 09:41:00,0.0566228982086304,0.023922816362484212,0,0
2025-12-29 09:42:00,0.0565828365301077,0.024660111178271948,0,0
2025-12-29 09:44:00,0.0568378607583878,0.02117226001587953,0,0
2025-12-29 09:46:00,0.0564308807549547,0.02034391854748281,0,0
2025-12-29 09:47:00,0.0564853589800924,0.024871841518080584,0,0
2025-12-29 09:48:00,0.0563635674064223,0.022418232450319587,0,0
2025-12-29 09:49:00,0.056370583152629,0.049111796756362985,0,0
2025-12-29 09:50:00,0.055534406804167,0.020557812953606716,0,0
2025-12-29 09:51:00,0.0557899277740576,0.02069833916431683,0,0
2025-12-29 09:53:00,0.0559506479172537,0.02016587661803304,0,0
2025-12-29 09:54:00,0.0557445406089003,0.02007179085887079,0,0
2025-12-29 09:55:00,0.0557787658959148,0.0206609874717771,0,0
2025-12-29 09:56:00,0.0554709396131244,0.02239402394162791,0,0
2025-12-29 09:57:00,0.0553899326232794,0.024327947284070246,0,0
2025-12-29 09:59:00,0.0553064076570242,0.048888462053851285,0,0
2025-12-29 10:00:00,0.0552410685787696,0.6728503306640296,1,0
2025-12-29 10:01:00,0.0552514142235517,0.6739776182679501,1,0
2025-12-29 10:02:00,0.0553074288925588,0.04348478651761719,0,0
2025-12-29 10:03:00,0.055263302105934,0.6732568651584061,1,0
2025-12-29 10:04:00,0.0561000345128771,0.021430665316880437,0,0
2025-12-29 10:05:00,0.0570537253392042,0.020364406227358706,0,0
2025-12-29 10:06:00,0.0561982858403728,0.020142612527461776,0,0
2025-12-29 10:09:00,0.0562929999704517,0.02005289853448825,0,0
2025-12-29 10:12:00,0.0562801993184049,0.021014330596826006,0,0
2025-12-29 10:13:00,0.0564776958173541,0.021568558375860577,0,0
2025-12-29 10:16:00,0.0565817050785293,0.03020685391964073,0,0
2025-12-29 10:17:00,0.0565673187492202,0.024988655317193572,0,0
2025-12-29 10:19:00,0.0564966954652314,0.023258129054268554,0,0
2025-12-29 10:25:00,0.0565378708819478,0.022158073108190512,0,0
2025-12-29 10:29:00,0.0572218039508883,0.02110065328081251,0,0
2025-12-29 10:30:00,0.0569165491839154,0.029181673053885648,0,0
2025-12-29 10:31:00,0.0568828106599391,0.03124885032855736,0,0
2025-12-29 10:33:00,0.0569166023810966,0.031740558303720044,0,0
2025-12-29 10:34:00,0.0571568572465088,0.022697778985276137,0,0
2025-12-29 10:36:00,0.057128444295772,0.022953629641226197,0,0
2025-12-29 10:37:00,0.0573354313531995,0.019887710851170085,0,0
2025-12-29 10:38:00,0.0572649970766504,0.026712610434717093,0,0
2025-12-29 10:39:00,0.0562769712255784,0.682716540068545,1,0
2025-12-29 10:40:00,0.0563027331422141,0.993338388810329,1,0
2025-12-29 10:41:00,0.0563074705456364,0.9933837673265078,1,0
2025-12-29 10:43:00,0.0563982563902575,0.7586505725663785,1,0
2025-12-29 10:44:00,0.0564034174901008,0.703381340720291,1,0
2025-12-29 10:46:00,0.0561587130962835,0.7286139771225888,1,0
2025-12-29 10:47:00,0.0561704270166619,0.9981953216349124,1,0
2025-12-29 10:48:00,0.0563710483159957,0.9982693402446866,1,0
2025-12-29 10:49:00,0.0562678764117933,0.6891071677221062,1,0
2025-12-29 10:50:00,0.0571004554755921,0.24398416621342667,0,0
2025-12-29 10:51:00,0.0581467526152327,0.021320851869641347,0,0
2025-12-29 10:52:00,0.0591134004680748,0.019692609410689375,0,0
2025-12-29 10:53:00,0.0588202256918045,0.021989437300274625,0,0
2025-12-29 10:54:00,0.0587973186481988,0.021340694289362874,0,0
2025-12-29 10:55:00,0.0586642369486298,0.021492590092696134,0,0
2025-12-29 10:56:00,0.0595196622823407,0.019986073094392345,0,0
2025-12-29 10:57:00,0.0594067906951273,0.020903001870671973,0,0
2025-12-29 10:58:00,0.0591698559407776,0.021094850222505943,0,0
2025-12-29 10:59:00,0.0587255918375497,0.020951548180878247,0,0
2025-12-29 11:00:00,0.0585426374174814,0.021790592599471994,0,0
2025-12-29 11:01:00,0.0580892769300484,0.021635968342111015,0,0
2025-12-29 11:02:00,0.058180278932505,0.02193923218320734,0,0
2025-12-29 11:03:00,0.0583583876874162,0.02140623492727199,0,0
2025-12-29 11:04:00,0.0579872876678984,0.021059219340532453,0,0
2025-12-29 11:05:00,0.0578323110602532,0.020433206087954913,0,0
2025-12-29 11:06:00,0.0581726887078246,0.021131666939214398,0,0
2025-12-29 11:07:00,0.0580705338984172,0.3418842728655176,0,0
2025-12-29 11:08:00,0.058480950780904,0.07264406015132867,0,0
2025-12-29 11:12:00,0.0586525294497841,0.025195534907527208,0,0
2025-12-29 11:13:00,0.0581871763762286,0.05055894922611481,0,0
2025-12-29 11:14:00,0.0583039684032206,0.021015764078338193,0,0
2025-12-29 11:16:00,0.0584752983843575,0.020191646411162428,0,0
2025-12-29 11:17:00,0.0586655308890569,0.019860143702153905,0,0
2025-12-29 11:18:00,0.0582854242004446,0.02123951099954872,0,0
2025-12-29 11:19:00,0.0581734792780721,0.026173819026514916,0,0
2025-12-29 11:20:00,0.0580702969200008,0.023200067392243274,0,0
2025-12-29 11:21:00,0.058735506455576,0.02651174091098107,0,0
2025-12-29 11:22:00,0.0589416481944304,0.023174416258260482,0,0
2025-12-29 11:23:00,0.0586111579535746,0.024450216306867417,0,0
2025-12-29 11:24:00,0.0591019378556793,0.021026222078119244,0,0
2025-12-29 11:25:00,0.0588880684162002,0.020080638490165736,0,0
2025-12-29 11:26:00,0.0588292178952998,0.02478820961618232,0,0
2025-12-29 11:28:00,0.0592078731377151,0.019726642310272907,0,0
2025-12-29 11:29:00,0.0593376688763164,0.020202008547367093,0,0
2025-12-29 11:30:00,0.0592025450162071,0.01994380214013505,0,0
2025-12-29 11:31:00,0.0590377043316697,0.019763957797293605,0,0
2025-12-29 11:32:00,0.0587498075753615,0.019880995189477165,0,0
2025-12-29 11:33:00,0.0590801726152838,0.01998523850049592,0,0
2025-12-29 11:34:00,0.0591695864875332,0.020021729194690082,0,0
2025-12-29 11:35:00,0.0587904002837745,0.023746719245416114,0,0
2025-12-29 11:36:00,0.0595099016144128,0.019868676986151374,0,0
2025-12-29 11:38:00,0.0596348636289624,0.019869951660372417,0,0
2025-12-29 11:39:00,0.0642241219829434,0.019556989216178242,0,0
2025-12-29 11:40:00,0.0643105123926226,0.01957303806070372,0,0
2025-12-29 11:41:00,0.0637254174408393,0.020009934650530675,0,0
2025-12-29 11:42:00,0.0635943065779374,0.020442262019618893,0,0
2025-12-29 11:43:00,0.0639741408498574,0.019796161106840977,0,0
2025-12-29 11:44:00,0.0638165992066221,0.02011519602716706,0,0
2025-12-29 11:45:00,0.0640052304910281,0.021555762149366237,0,0
2025-12-29 11:46:00,0.0639210753906323,0.02094983306338262,0,0
2025-12-29 11:47:00,0.0651385379891782,0.0206131038848424,0,0
2025-12-29 11:48:00,0.0661488419616008,0.019673240019910294,0,0
2025-12-29 11:49:00,0.0659145356220132,0.020490161045302987,0,0
2025-12-29 11:50:00,0.0663803991480244,0.01967337227376556,0,0
2025-12-29 11:51:00,0.0668182730696056,0.019613398340305892,0,0
2025-12-29 11:52:00,0.0668847458322833,0.019550036901821586,0,0
2025-12-29 11:53:00,0.0667382323754114,0.019850278090570137,0,0
2025-12-29 11:54:00,0.0669600520734067,0.01955094744814326,0,0
2025-12-29 11:55:00,0.0666901959091771,0.01958879794736883,0,0
2025-12-29 11:56:00,0.0666195617428531,0.01961962706094046,0,0
2025-12-29 11:57:00,0.0665000138393556,0.01966464333404512,0,0
2025-12-29 11:58:00,0.0667675662539961,0.019632758484647957,0,0
2025-12-29 12:00:00,0.0665267955730105,0.019595196391167125,0,0
2025-12-29 12:01:00,0.0669107736253841,0.01957219521107394,0,0
2025-12-29 12:02:00,0.0661840500645974,0.019671347111821596,0,0
2025-12-29 12:03:00,0.0659922889629993,0.019750438813268458,0,0
2025-12-29 12:04:00,0.0657639490772231,0.019922192813260176,0,0
2025-12-29 12:05:00,0.0658836663357505,0.01986837464000697,0,0
2025-12-29 12:06:00,0.0656901010199301,0.019829583524420227,0,0
2025-12-29 12:07:00,0.065627852095565,0.019778229427378426,0,0
2025-12-29 12:08:00,0.0652519649510965,0.01979634933781892,0,0
2025-12-29 12:09:00,0.0650177578792897,0.01971580116130528,0,0
2025-12-29 12:10:00,0.0646115520498873,0.019627677799042082,0,0
2025-12-29 12:11:00,0.064618192559471,0.019831186109227582,0,0
2025-12-29 12:12:00,0.0642941639979055,0.01976730785216957,0,0
2025-12-29 12:13:00,0.064765573651355,0.019642190208063154,0,0
2025-12-29 12:14:00,0.0648900013694883,0.019721559815455852,0,0
2025-12-29 12:15:00,0.065117947853737,0.019838765304242115,0,0
2025-12-29 12:16:00,0.0651895644439204,0.01990870888091654,0,0
2025-12-29 12:17:00,0.0651222541448896,0.020061474076431402,0,0
2025-12-29 12:18:00,0.0651327714394293,0.020295851728850647,0,0
2025-12-29 12:19:00,0.0658235959283724,0.0204642410093069,0,0
2025-12-29 12:20:00,0.0655052381749854,0.01994254485526568,0,0
2025-12-29 12:21:00,0.0659480496128952,0.019799532587153643,0,0
2025-12-29 12:22:00,0.0660649359582031,0.01984490981217998,0,0
2025-12-29 12:23:00,0.0661323447138529,0.01972365611400745,0,0
2025-12-29 12:24:00,0.0665480145625222,0.01970916711888263,0,0
2025-12-29 12:25:00,0.0670225719272051,0.019550447974219776,0,0
2025-12-29 12:26:00,0.0674202678124207,0.01954026680767439,0,0
2025-12-29 12:27:00,0.0676644573426258,0.019544063131226155,0,0
2025-12-29 12:28:00,0.0677790891163429,0.019538851734655114,0,0
2025-12-29 12:29:00,0.0677993028244557,0.019559358431617532,0,0
2025-12-29 12:30:00,0.0680854896095975,0.01965656287052147,0,0
2025-12-29 12:31:00,0.0687641507393921,0.01957528514815605,0,0
2025-12-29 12:32:00,0.0686359908286036,0.02052412518680823,0,0
2025-12-29 12:33:00,0.0691240960282014,0.01969091163012791,0,0
2025-12-29 12:34:00,0.0688855731614456,0.02068479409478183,0,0
2025-12-29 12:35:00,0.0691837217499314,0.019724610977316953,0,0
2025-12-29 12:36:00,0.0688322703538037,0.03922373173157585,0,0
2025-12-29 12:37:00,0.0702289273735174,0.019855126526998407,0,0
2025-12-29 12:38:00,0.0706845284712988,0.019892003768368294,0,0
2025-12-29 12:39:00,0.0714201918736492,0.020063485798741912,0,0
2025-12-29 12:40:00,0.0704899591925548,0.020393002924908653,0,0
2025-12-29 12:41:00,0.0708082486851615,0.020346149610241532,0,0
2025-12-29 12:42:00,0.0708448707031241,0.02105514387464678,0,0
2025-12-29 12:43:00,0.0700287102415083,0.020235073537921856,0,0
2025-12-29 12:44:00,0.0695258140682452,0.019876970847475407,0,0
2025-12-29 12:45:00,0.0690854535474169,0.019711432716755392,0,0
2025-12-29 12:46:00,0.0693029410991264,0.01981673894391264,0,0
2025-12-29 12:47:00,0.0689465691390945,0.019988110337922384,0,0
2025-12-29 12:48:00,0.0681686671852284,0.02005794097672211,0,0
2025-12-29 12:49:00,0.0682439671749249,0.02022895312491009,0,0
2025-12-29 12:50:00,0.0682370317516193,0.020334549422500316,0,0
2025-12-29 12:51:00,0.0681842287581561,0.02008569886237093,0,0
2025-12-29 12:52:00,0.0679200406693917,0.019765054818604928,0,0
2025-12-29 12:53:00,0.0684363772244394,0.019897699062091937,0,0
2025-12-29 12:54:00,0.0682029900753166,0.01958954679818859,0,0
2025-12-29 12:55:00,0.0683022123687853,0.019605944238452803,0,0
2025-12-29 12:56:00,0.0676938350152442,0.019556180730193412,0,0
2025-12-29 12:57:00,0.0672461171979634,0.019543273119491753,0,0
2025-12-29 12:58:00,0.067228201501106,0.019557382156841576,0,0
2025-12-29 12:59:00,0.0669496129499888,0.019553871280401938,0,0
2025-12-29 13:00:00,0.066372901464179,0.019552702036529913,0,0
2025-12-29 13:01:00,0.0662982822886078,0.019577427781970788,0,0
2025-12-29 13:02:00,0.0654622992383548,0.0195154037769087,0,0
2025-12-29 13:03:00,0.0654062671918775,0.019515289397779138,0,0
2025-12-29 13:04:00,0.0628053765358855,0.019529966324115047,0,0
2025-12-29 13:05:00,0.0628125167974271,0.01953530110255128,0,0
2025-12-29 13:06:00,0.0628173769796142,0.01955328122327633,0,0
2025-12-29 13:07:00,0.0624528286879603,0.01954872703000932,0,0
2025-12-29 13:08:00,0.0630620383409282,0.01954263786814472,0,0
2025-12-29 13:09:00,0.0631841558640837,0.019538506508908912,0,0
2025-12-29 13:10:00,0.063284080993945,0.019527089218609274,0,0
2025-12-29 13:11:00,0.0629671481817535,0.01955361661088115,0,0
2025-12-29 13:12:00,0.0630329377450186,0.019540743186609807,0,0
2025-12-29 13:13:00,0.0652086427973735,0.019516333583363195,0,0
2025-12-29 13:14:00,0.0658020531094299,0.019505224563610552,0,0
2025-12-29 13:15:00,0.0663545693520514,0.019508801504879394,0,0
2025-12-29 13:16:00,0.0676258129717467,0.01951528606530799,0,0
2025-12-29 13:17:00,0.0672950269264259,0.01953618184954749,0,0
2025-12-29 13:18:00,0.0679151781130877,0.0195320272524537,0,0
2025-12-29 13:19:00,0.0679845697377891,0.01952593762906811,0,0
2025-12-29 13:20:00,0.0680736015072972,0.01951307646380648,0,0
2025-12-29 13:21:00,0.0674827278992524,0.01956711237430842,0,0
2025-12-29 13:22:00,0.067538539595902,0.01954947482035159,0,0
2025-12-29 13:23:00,0.0679724673107827,0.01960906458940014,0,0
2025-12-29 13:24:00,0.0675702486710458,0.01960549584039133,0,0
2025-12-29 13:25:00,0.0676475429902087,0.019535384754412976,0,0
2025-12-29 13:26:00,0.0675645236955344,0.019526494658894115,0,0
2025-12-29 13:27:00,0.0676517256114499,0.019543059091914925,0,0
2025-12-29 13:28:00,0.0677972375500565,0.019533043458535192,0,0
2025-12-29 13:29:00,0.0676840080833632,0.01954485514975154,0,0
2025-12-29 13:30:00,0.0680900837543687,0.01951983613735181,0,0
2025-12-29 13:31:00,0.0679582212929631,0.01958914114702418,0,0
2025-12-29 13:32:00,0.0678151443717285,0.01966881343725668,0,0
2025-12-29 13:33:00,0.0677416766790562,0.019792458447515836,0,0
2025-12-29 13:34:00,0.0677127900906729,0.01978202681785232,0,0
2025-12-29 13:35:00,0.0673031536770167,0.019792224658290124,0,0
2025-12-29 13:36:00,0.0671849104872546,0.020135846664527713,0,0
2025-12-29 13:37:00,0.066984816896225,0.020103196674873754,0,0
2025-12-29 13:38:00,0.0668666557115123,0.020657118340784212,0,0
2025-12-29 13:39:00,0.0671203090788754,0.019848111990873187,0,0
2025-12-29 13:40:00,0.0672350777147676,0.020374851101744484,0,0
2025-12-29 13:41:00,0.0664947668556,0.019616762175679283,0,0
