timestamp,close,p_up,y,chunk
2024-04-06 23:00:00+00:00,1.633062660427573e-06,0.30543669205138346,1,1
2024-04-07 00:00:00+00:00,1.6164529728805384e-06,0.32732048811056,1,1
2024-04-07 01:00:00+00:00,1.66197123549888e-06,0.3289312779619632,1,1
2024-04-07 02:00:00+00:00,1.746480339807731e-06,0.3229744295867966,0,1
2024-04-07 03:00:00+00:00,1.7717802030344058e-06,0.300930959476018,0,1
2024-04-07 04:00:00+00:00,1.701577625379523e-06,0.3284252095184228,1,1
2024-04-07 05:00:00+00:00,1.6237829901158626e-06,0.3286836760489611,1,1
2024-04-07 06:00:00+00:00,1.7937507852733176e-06,0.32436234938039676,1,1
2024-04-07 07:00:00+00:00,1.7638635072983828e-06,0.321873014448119,1,1
2024-04-07 08:00:00+00:00,1.7333231272214662e-06,0.31518321115430126,1,1
2024-04-07 09:00:00+00:00,1.8925798404015235e-06,0.27919779863433963,1,1
2024-04-07 10:00:00+00:00,2.0202324165869646e-06,0.3102551637877502,1,1
2024-04-07 11:00:00+00:00,2.085988489917692e-06,0.2977243737906077,1,1
2024-04-07 12:00:00+00:00,2.0365944928502305e-06,0.3217419286362957,1,1
2024-04-07 13:00:00+00:00,2.3454350385140197e-06,0.31426192832082983,0,1
2024-04-07 14:00:00+00:00,2.401393825586146e-06,0.3277220740141358,0,1
2024-04-07 15:00:00+00:00,2.481513008333826e-06,0.3227179433372169,0,1
2024-04-07 16:00:00+00:00,2.456167210103109e-06,0.32731990831792557,0,1
2024-04-07 17:00:00+00:00,2.2563391249285653e-06,0.3240634617989096,0,1
2024-04-07 18:00:00+00:00,2.082684985678247e-06,0.3281466994294151,0,1
2024-04-07 19:00:00+00:00,2.134167436784284e-06,0.3041613505022427,0,1
2024-04-07 20:00:00+00:00,2.184935649496093e-06,0.3249034395076617,0,1
2024-04-07 21:00:00+00:00,2.153698243390492e-06,0.3230144445218394,0,1
2024-04-07 22:00:00+00:00,2.007490531122512e-06,0.3144490835084347,0,1
2024-04-07 23:00:00+00:00,1.841141902517448e-06,0.3096882761118412,0,1
2024-04-08 00:00:00+00:00,1.8052786172565025e-06,0.2935129204027718,0,1
2024-04-08 01:00:00+00:00,1.6542492202440694e-06,0.3154816430449085,1,1
2024-04-08 02:00:00+00:00,1.7459209521355785e-06,0.31820150330009617,1,1
2024-04-08 03:00:00+00:00,1.8709420416539684e-06,0.3048654339965664,1,1
2024-04-08 04:00:00+00:00,2.217064712427551e-06,0.3056107726788696,0,1
2024-04-08 05:00:00+00:00,2.337035314539422e-06,0.32071154168145954,0,1
2024-04-08 06:00:00+00:00,2.255365829576021e-06,0.2778374593012764,0,1
2024-04-08 07:00:00+00:00,2.1404418743348613e-06,0.2660830232377426,0,1
2024-04-08 08:00:00+00:00,1.74004087741457e-06,0.279364310039594,0,1
2024-04-08 09:00:00+00:00,1.679028340603972e-06,0.2848463244329668,0,1
2024-04-08 10:00:00+00:00,1.2307168749508565e-06,0.3122929504687994,1,1
2024-04-08 11:00:00+00:00,1.3042983850154388e-06,0.32308208227323176,1,1
2024-04-08 12:00:00+00:00,1.3530499539468946e-06,0.2992344706196213,1,1
2024-04-08 13:00:00+00:00,1.401667015752226e-06,0.3065247032733355,1,1
2024-04-08 14:00:00+00:00,1.4197487367419923e-06,0.3059559023390667,1,1
2024-04-08 15:00:00+00:00,1.477179478628611e-06,0.29161113949961986,0,1
2024-04-08 16:00:00+00:00,1.6112181566050125e-06,0.28937599446561313,0,1
2024-04-08 17:00:00+00:00,1.5114929917132692e-06,0.2894683115634539,0,1
2024-04-08 18:00:00+00:00,1.4705844039569592e-06,0.2941981597713799,0,1
2024-04-08 19:00:00+00:00,1.3530319750445343e-06,0.2906615064485447,1,1
2024-04-08 20:00:00+00:00,1.491030661868357e-06,0.29807967234966265,0,1
2024-04-08 21:00:00+00:00,1.6116842457927768e-06,0.30938877491457295,0,1
2024-04-08 22:00:00+00:00,1.6860976860068098e-06,0.29397820512539236,0,1
2024-04-08 23:00:00+00:00,1.5691023625214994e-06,0.319970133266695,0,1
2024-04-09 00:00:00+00:00,1.5854692185283536e-06,0.3145687093929143,0,1
2024-04-09 01:00:00+00:00,1.5633047950530849e-06,0.29800320507864514,0,1
2024-04-09 02:00:00+00:00,1.1637547855431389e-06,0.2967356234310832,0,1
2024-04-09 03:00:00+00:00,1.150693235228621e-06,0.3179215826554642,0,1
2024-04-09 04:00:00+00:00,1.1871574397071214e-06,0.3046500826264782,0,1
2024-04-09 05:00:00+00:00,1.1593637361850473e-06,0.2990736060238499,0,1
2024-04-09 06:00:00+00:00,1.2203596150103378e-06,0.3042006221964812,0,1
2024-04-09 07:00:00+00:00,1.238163549295755e-06,0.32578350866019534,0,1
2024-04-09 08:00:00+00:00,1.2165812887986748e-06,0.3013161393387736,0,1
2024-04-09 09:00:00+00:00,1.2084439023658934e-06,0.30665085965850264,0,1
2024-04-09 10:00:00+00:00,1.1769169395982503e-06,0.2817766322081496,0,1
2024-04-09 11:00:00+00:00,1.2358157755744754e-06,0.28050106603799807,0,1
2024-04-09 12:00:00+00:00,1.2158500112691874e-06,0.28361420108361857,0,1
2024-04-09 13:00:00+00:00,1.2375540035829208e-06,0.29742122607897775,0,1
2024-04-09 14:00:00+00:00,1.208757023672146e-06,0.31138407185722655,0,1
2024-04-09 15:00:00+00:00,1.1057086768687487e-06,0.276586089473119,0,1
2024-04-09 16:00:00+00:00,1.167486013078589e-06,0.28153161499468105,0,1
2024-04-09 17:00:00+00:00,1.0956690042452882e-06,0.26991499980896394,0,1
2024-04-09 18:00:00+00:00,1.1412393232744823e-06,0.2680874189383674,0,1
2024-04-09 19:00:00+00:00,1.1703747119345688e-06,0.2895194174600738,0,1
2024-04-09 20:00:00+00:00,1.0596746824655728e-06,0.2861948917790865,0,1
2024-04-09 21:00:00+00:00,1.0012818846726477e-06,0.3058589233258648,0,1
2024-04-09 22:00:00+00:00,9.708677937913683e-07,0.2801617895076294,0,1
2024-04-09 23:00:00+00:00,9.242173042876418e-07,0.2852757406638418,0,1
2024-04-10 00:00:00+00:00,8.609384176373245e-07,0.28947039919960127,0,1
2024-04-10 01:00:00+00:00,9.000305601165858e-07,0.2789513362606294,0,1
2024-04-10 02:00:00+00:00,8.871893166689895e-07,0.3235996076768793,0,1
2024-04-10 03:00:00+00:00,9.079595499868908e-07,0.3145900615329259,0,1
2024-04-10 04:00:00+00:00,8.848068051356201e-07,0.3121576591155255,0,1
2024-04-10 05:00:00+00:00,9.01165599984879e-07,0.279724209945829,0,1
2024-04-10 06:00:00+00:00,8.614525555181732e-07,0.30584762734660953,0,1
2024-04-10 07:00:00+00:00,8.600830686386347e-07,0.300207120804572,0,1
2024-04-10 08:00:00+00:00,8.906394818486442e-07,0.30750713885601927,0,1
2024-04-10 09:00:00+00:00,8.930513593922002e-07,0.3652846952202645,0,2
2024-04-10 10:00:00+00:00,8.688908197363528e-07,0.36652138737225015,0,2
2024-04-10 11:00:00+00:00,8.140464990708098e-07,0.3652597503464405,1,2
2024-04-10 12:00:00+00:00,8.222754746756883e-07,0.366058840992986,1,2
2024-04-10 13:00:00+00:00,8.394712224760451e-07,0.3652279141626045,0,2
2024-04-10 14:00:00+00:00,8.265584457960212e-07,0.36541753751188316,1,2
2024-04-10 15:00:00+00:00,7.892723221085064e-07,0.36531585413408774,1,2
2024-04-10 16:00:00+00:00,8.153898902068084e-07,0.3658805723995443,1,2
2024-04-10 17:00:00+00:00,9.463100069438046e-07,0.36632702598623973,0,2
2024-04-10 18:00:00+00:00,9.292915294233972e-07,0.3662750035631755,0,2
2024-04-10 19:00:00+00:00,9.482582361851425e-07,0.36657330583965153,0,2
2024-04-10 20:00:00+00:00,9.699751427805558e-07,0.36792194639991577,0,2
2024-04-10 21:00:00+00:00,8.315426193903142e-07,0.3649900283149631,0,2
2024-04-10 22:00:00+00:00,8.377454488990926e-07,0.36637513987837933,0,2
2024-04-10 23:00:00+00:00,8.029746721636179e-07,0.3652259238842428,0,2
2024-04-11 00:00:00+00:00,8.725364685477409e-07,0.36544570996666914,0,2
2024-04-11 01:00:00+00:00,8.593405576664531e-07,0.36581907992817303,0,2
2024-04-11 02:00:00+00:00,8.201712446017871e-07,0.36530223692513264,0,2
2024-04-11 03:00:00+00:00,8.094890071077067e-07,0.36572780023252294,0,2
2024-04-11 04:00:00+00:00,8.176193260087558e-07,0.3668464703201066,0,2
2024-04-11 05:00:00+00:00,7.906081997978871e-07,0.3654684193629796,0,2
2024-04-11 06:00:00+00:00,7.881140048997985e-07,0.36647551039090737,0,2
2024-04-11 07:00:00+00:00,7.266123857163708e-07,0.3650306226094627,1,2
2024-04-11 08:00:00+00:00,7.168581328976834e-07,0.3651095621112451,1,2
2024-04-11 09:00:00+00:00,7.510095225571301e-07,0.3651894081169838,1,2
2024-04-11 10:00:00+00:00,8.451960971444574e-07,0.3667055949946565,1,2
2024-04-11 11:00:00+00:00,8.817949624664457e-07,0.36711127093905677,1,2
2024-04-11 12:00:00+00:00,8.963003704883811e-07,0.36748642805747106,1,2
2024-04-11 13:00:00+00:00,9.62276222659507e-07,0.36615930000722274,1,2
2024-04-11 14:00:00+00:00,1.0229522237813142e-06,0.36577644412800187,1,2
2024-04-11 15:00:00+00:00,1.1303455087040205e-06,0.36496441627652243,0,2
2024-04-11 16:00:00+00:00,1.2062093783626291e-06,0.3661772848132982,0,2
2024-04-11 17:00:00+00:00,1.197709379564126e-06,0.36720530975091487,0,2
2024-04-11 18:00:00+00:00,1.2164268367452889e-06,0.3682065884105394,0,2
2024-04-11 19:00:00+00:00,1.2295735651995542e-06,0.3674381849943345,0,2
2024-04-11 20:00:00+00:00,1.2520669760846083e-06,0.36669079058314047,0,2
2024-04-11 21:00:00+00:00,1.2672067032354554e-06,0.365059138563291,0,2
2024-04-11 22:00:00+00:00,1.209091563894964e-06,0.3647734664678273,0,2
2024-04-11 23:00:00+00:00,1.065720558014732e-06,0.3673269361563755,0,2
2024-04-12 00:00:00+00:00,1.0236251897383834e-06,0.36475374186767323,0,2
2024-04-12 01:00:00+00:00,9.064570451125696e-07,0.3649551097569966,0,2
2024-04-12 02:00:00+00:00,9.10160711617094e-07,0.3647198148818177,0,2
2024-04-12 03:00:00+00:00,9.104084758703924e-07,0.3647344629560334,0,2
2024-04-12 04:00:00+00:00,8.233314908899283e-07,0.36552012258657496,1,2
2024-04-12 05:00:00+00:00,8.580385196640529e-07,0.3650821205072041,1,2
2024-04-12 06:00:00+00:00,9.038473434582584e-07,0.3656851441752227,1,2
2024-04-12 07:00:00+00:00,9.090604427325838e-07,0.36511129226716654,1,2
2024-04-12 08:00:00+00:00,1.0047274239266188e-06,0.3652269445066518,1,2
2024-04-12 09:00:00+00:00,1.1241376601079393e-06,0.3661781265042889,0,2
2024-04-12 10:00:00+00:00,1.0456686921867377e-06,0.36628034345899113,0,2
2024-04-12 11:00:00+00:00,1.1127772152086742e-06,0.3657560828774579,0,2
2024-04-12 12:00:00+00:00,1.1426038752969209e-06,0.36610124177249703,0,2
2024-04-12 13:00:00+00:00,1.17164523584754e-06,0.3657500572643629,0,2
2024-04-12 14:00:00+00:00,1.239212127467182e-06,0.3667681687900655,0,2
2024-04-12 15:00:00+00:00,1.1868772862321283e-06,0.36671561866746266,0,2
2024-04-12 16:00:00+00:00,1.1454337461268636e-06,0.36661498288847205,0,2
2024-04-12 17:00:00+00:00,1.09000584228945e-06,0.36579887455941196,0,2
2024-04-12 18:00:00+00:00,1.0417363765025128e-06,0.3662904389774662,0,2
2024-04-12 19:00:00+00:00,1.035597142553154e-06,0.3670010526554767,0,2
2024-04-12 20:00:00+00:00,9.492042846982828e-07,0.3655469126565706,0,2
2024-04-12 21:00:00+00:00,8.914776759060335e-07,0.364951086872629,0,2
2024-04-12 22:00:00+00:00,9.229103430113146e-07,0.3657629314816266,0,2
2024-04-12 23:00:00+00:00,9.189891632329908e-07,0.3667029306376203,0,2
2024-04-13 00:00:00+00:00,9.403495029688196e-07,0.3650638965973599,0,2
2024-04-13 01:00:00+00:00,8.395751489540644e-07,0.365124542131451,0,2
2024-04-13 02:00:00+00:00,8.010030804896098e-07,0.3658894992082253,0,2
2024-04-13 03:00:00+00:00,7.747492539420474e-07,0.3654599182726214,0,2
2024-04-13 04:00:00+00:00,7.7626311046017e-07,0.3656486165373656,0,2
2024-04-13 05:00:00+00:00,7.494311651424005e-07,0.36572902383235234,0,2
2024-04-13 06:00:00+00:00,7.925910191966339e-07,0.36600742874602477,0,2
2024-04-13 07:00:00+00:00,7.898245110740889e-07,0.3669841170074038,0,2
2024-04-13 08:00:00+00:00,5.857140097859103e-07,0.36597638537592675,1,2
2024-04-13 09:00:00+00:00,5.861899729251955e-07,0.36600924167660415,1,2
2024-04-13 10:00:00+00:00,6.116272631855306e-07,0.36622493893365254,1,2
2024-04-13 11:00:00+00:00,5.945624798953631e-07,0.366940722433171,1,2
2024-04-13 12:00:00+00:00,6.359814740660494e-07,0.3668936889256137,1,2
2024-04-13 13:00:00+00:00,6.537813381730901e-07,0.3660245930929136,1,2
2024-04-13 14:00:00+00:00,6.598517353947984e-07,0.36672913048004296,1,2
2024-04-13 15:00:00+00:00,6.615061997003399e-07,0.36710121242245486,1,2
2024-04-13 16:00:00+00:00,6.824829832416344e-07,0.3672668518893796,1,2
2024-04-13 17:00:00+00:00,7.253549244612597e-07,0.36761591041187547,1,2
2024-04-13 18:00:00+00:00,7.676951690587281e-07,0.3665359572585098,1,2
2024-04-13 19:00:00+00:00,7.852046218061622e-07,0.36662542651364893,1,2
2024-04-13 20:00:00+00:00,8.27614506267935e-07,0.3659145691998529,0,2
2024-04-13 21:00:00+00:00,8.335127216296214e-07,0.3655556877401361,0,2
2024-04-13 22:00:00+00:00,8.985643984429117e-07,0.36560458866588386,0,2
2024-04-13 23:00:00+00:00,8.971310832039389e-07,0.365747130207057,0,2
2024-04-14 00:00:00+00:00,7.921047395840257e-07,0.366070975432686,0,2
2024-04-14 01:00:00+00:00,8.583110681185657e-07,0.3666819378046363,0,2
2024-04-14 02:00:00+00:00,8.638832646514889e-07,0.36668459258354935,0,2
2024-04-14 03:00:00+00:00,8.05266229496981e-07,0.36607660290524185,0,2
2024-04-14 04:00:00+00:00,7.957455867975844e-07,0.36646847851547776,0,2
2024-04-14 05:00:00+00:00,7.546465587923798e-07,0.3660105227807972,1,2
2024-04-14 06:00:00+00:00,8.559928887637126e-07,0.3663793337625988,0,2
2024-04-14 07:00:00+00:00,8.819392406158177e-07,0.36620913545191247,0,2
2024-04-14 08:00:00+00:00,8.02715612527988e-07,0.36635629678369835,0,2
2024-04-14 09:00:00+00:00,8.294562517610757e-07,0.3653091494878677,0,2
2024-04-14 10:00:00+00:00,8.098475098163206e-07,0.36571455069085257,0,2
2024-04-14 11:00:00+00:00,9.085527697337624e-07,0.3660843828197058,0,2
2024-04-14 12:00:00+00:00,8.529416799224626e-07,0.3649542647116741,0,2
2024-04-14 13:00:00+00:00,7.453615512931073e-07,0.365435538735646,0,2
2024-04-14 14:00:00+00:00,7.483131612941739e-07,0.36590039839354094,0,2
2024-04-14 15:00:00+00:00,7.328491731582776e-07,0.3668075172232,0,2
2024-04-14 16:00:00+00:00,7.147585333949162e-07,0.3651956254146574,0,2
2024-04-14 17:00:00+00:00,6.285844713147047e-07,0.36565506230166284,1,2
2024-04-14 18:00:00+00:00,6.4488949821799e-07,0.3655016592692045,1,2
2024-04-14 19:00:00+00:00,7.12998766498746e-07,0.3662712634189377,0,2
2024-04-14 20:00:00+00:00,6.358335056773732e-07,0.3659054422518251,1,2
2024-04-14 21:00:00+00:00,6.821231182118533e-07,0.3661534617481954,1,2
2024-04-14 22:00:00+00:00,6.592396697319459e-07,0.3665523008587313,1,2
2024-04-14 23:00:00+00:00,7.590195022307182e-07,0.36719387639923295,0,2
2024-04-15 00:00:00+00:00,7.791378181437781e-07,0.3654135532729493,0,2
2024-04-15 01:00:00+00:00,7.704057196267756e-07,0.3661841059488142,0,2
2024-04-15 02:00:00+00:00,8.232337569299264e-07,0.36520162842537757,0,2
2024-04-15 03:00:00+00:00,8.496307961766523e-07,0.3661133817607041,0,2
2024-04-15 04:00:00+00:00,8.199591640880843e-07,0.36619431404828523,0,2
2024-04-15 05:00:00+00:00,8.556552551613493e-07,0.3661565466624399,0,2
2024-04-15 06:00:00+00:00,8.298341018325196e-07,0.3669435345571199,0,2
2024-04-15 07:00:00+00:00,7.45396674352038e-07,0.36668916650841643,0,2
2024-04-15 08:00:00+00:00,8.420269804919209e-07,0.366893269409059,0,2
2024-04-15 09:00:00+00:00,8.245494129612075e-07,0.36635550407881684,0,2
2024-04-15 10:00:00+00:00,7.949635233189018e-07,0.365921809590405,0,2
2024-04-15 11:00:00+00:00,8.112851171546105e-07,0.3670439670971646,0,2
2024-04-15 12:00:00+00:00,7.388106350988155e-07,0.3667777411565095,0,2
2024-04-15 13:00:00+00:00,6.811802288925962e-07,0.36615546420929546,0,2
2024-04-15 14:00:00+00:00,6.610623237182569e-07,0.36579491760729343,0,2
2024-04-15 15:00:00+00:00,6.407663065175175e-07,0.36721547270664395,0,2
2024-04-15 16:00:00+00:00,6.435361292559276e-07,0.3665530595785876,0,2
2024-04-15 17:00:00+00:00,6.883735444910354e-07,0.3654464676505441,0,2
2024-04-15 18:00:00+00:00,6.690708874170134e-07,0.36741327199868534,0,2
2024-04-15 19:00:00+00:00,6.891492894894553e-07,0.3660451534804474,0,2
2024-04-15 20:00:00+00:00,7.144768690290387e-07,0.36605093758334023,0,2
2024-04-15 21:00:00+00:00,6.694832193076446e-07,0.36568200332145695,0,2
2024-04-15 22:00:00+00:00,6.787232390640069e-07,0.36609074579720363,0,2
2024-04-15 23:00:00+00:00,6.414000729009487e-07,0.36531514492909933,1,2
2024-04-16 00:00:00+00:00,6.836781907767989e-07,0.3655358800949286,0,2
2024-04-16 01:00:00+00:00,7.026034978632089e-07,0.36593187402268557,0,2
2024-04-16 02:00:00+00:00,7.032995933682818e-07,0.365624273556019,0,2
2024-04-16 03:00:00+00:00,6.489794070426344e-07,0.36538499606361646,1,2
2024-04-16 04:00:00+00:00,6.535116673434086e-07,0.3658262705243112,1,2
2024-04-16 05:00:00+00:00,6.24117552294479e-07,0.36561825823100735,1,2
2024-04-16 06:00:00+00:00,6.511216519735196e-07,0.3658528792621017,1,2
2024-04-16 07:00:00+00:00,6.464765362176052e-07,0.3672701939080923,1,2
2024-04-16 08:00:00+00:00,6.157224108468828e-07,0.3650573746410129,1,2
2024-04-16 09:00:00+00:00,6.508813086977301e-07,0.36549752757832676,1,2
2024-04-16 10:00:00+00:00,6.796781709607846e-07,0.36543481565011654,0,2
2024-04-16 11:00:00+00:00,6.559086875208725e-07,0.3660750449221609,1,2
2024-04-16 12:00:00+00:00,7.032716646488817e-07,0.3654962436884572,0,2
2024-04-16 13:00:00+00:00,6.907925577617209e-07,0.3678292433248647,0,2
2024-04-16 14:00:00+00:00,6.780970884477377e-07,0.36769392468212264,1,2
2024-04-16 15:00:00+00:00,6.83152790059019e-07,0.3679091878764228,0,2
2024-04-16 16:00:00+00:00,6.529891501654274e-07,0.36724542272451133,1,2
2024-04-16 17:00:00+00:00,6.359132277449132e-07,0.36695288004192955,1,2
2024-04-16 18:00:00+00:00,6.29819558289694e-07,0.36639188887996443,1,2
2024-04-16 19:00:00+00:00,6.9038564242376e-07,0.36702944059554216,1,2
2024-04-16 20:00:00+00:00,7.553863408042569e-07,0.3655355522329409,1,2
2024-04-16 21:00:00+00:00,1.109535919131343e-06,0.36785436885445316,1,2
2024-04-16 22:00:00+00:00,1.2220968359836847e-06,0.3662205983413922,1,2
2024-04-16 23:00:00+00:00,1.218926918222451e-06,0.36748520996478584,1,2
2024-04-17 00:00:00+00:00,1.2470811454727365e-06,0.3681867747125513,1,2
2024-04-17 01:00:00+00:00,1.3149786202854813e-06,0.36693112937879163,1,2
2024-04-17 02:00:00+00:00,1.3382238862333597e-06,0.36838889583337564,1,2
2024-04-17 03:00:00+00:00,1.5469019811500788e-06,0.3650742263422999,0,2
2024-04-17 04:00:00+00:00,1.5696536467176776e-06,0.36531026024711605,0,2
2024-04-17 05:00:00+00:00,1.4608224997763671e-06,0.36513676696843794,0,2
2024-04-17 06:00:00+00:00,1.5798468177960945e-06,0.36490242775747583,0,2
2024-04-17 07:00:00+00:00,1.5412658849283465e-06,0.3648291442709789,0,2
2024-04-17 08:00:00+00:00,1.5133818496105296e-06,0.3650153864426107,0,2
2024-04-17 09:00:00+00:00,1.264714505143934e-06,0.3658698539248344,1,2
2024-04-17 10:00:00+00:00,1.3429995239241013e-06,0.36502204870909094,1,2
2024-04-17 11:00:00+00:00,1.4105962845668583e-06,0.3647632829193097,1,2
2024-04-17 12:00:00+00:00,1.4798691626487e-06,0.36482922630285824,1,2
2024-04-17 13:00:00+00:00,1.569344527920848e-06,0.36480288300743224,1,2
2024-04-17 14:00:00+00:00,1.73692801842602e-06,0.3649651141926594,0,2
2024-04-17 15:00:00+00:00,1.7321405144561644e-06,0.36499620752587514,0,2
2024-04-17 16:00:00+00:00,1.8323786382767263e-06,0.36479280400134323,0,2
2024-04-17 17:00:00+00:00,1.752396949956039e-06,0.36492682519565733,0,2
2024-04-17 18:00:00+00:00,1.7155890060935964e-06,0.36491760393242645,0,2
2024-04-17 19:00:00+00:00,1.827889595184643e-06,0.3650628494190039,0,2
2024-04-17 20:00:00+00:00,1.871292754211384e-06,0.3647934421283596,0,2
2024-04-17 21:00:00+00:00,1.72741244598587e-06,0.3650519133059583,0,2
2024-04-17 22:00:00+00:00,1.765271240033272e-06,0.3650327591182187,0,2
2024-04-17 23:00:00+00:00,1.7460038617752848e-06,0.365067926062506,0,2
2024-04-18 00:00:00+00:00,1.6623124775550255e-06,0.36695865959651497,0,2
2024-04-18 01:00:00+00:00,1.7061969958225131e-06,0.3657552824226138,0,2
2024-04-18 02:00:00+00:00,1.665285487836008e-06,0.36573857115619873,0,2
2024-04-18 03:00:00+00:00,1.515532998967553e-06,0.36665726303215235,0,2
2024-04-18 04:00:00+00:00,1.417787949360988e-06,0.366487225442163,0,2
2024-04-18 05:00:00+00:00,1.576564447783625e-06,0.36562179272790507,0,2
2024-04-18 06:00:00+00:00,1.4395813533722271e-06,0.3666652811678071,0,2
2024-04-18 07:00:00+00:00,1.4589550725054682e-06,0.3653931748285822,0,2
2024-04-18 08:00:00+00:00,1.513347115613339e-06,0.36720167649406016,0,2
2024-04-18 09:00:00+00:00,1.5725133093232029e-06,0.36677446802762853,0,2
2024-04-18 10:00:00+00:00,1.461037608184822e-06,0.3657385504759609,0,2
2024-04-18 11:00:00+00:00,1.4331210002189307e-06,0.3664734114056377,0,2
2024-04-18 12:00:00+00:00,1.4452833425952233e-06,0.36598905583264213,0,2
2024-04-18 13:00:00+00:00,1.5163679105131523e-06,0.36668132034056145,0,2
2024-04-18 14:00:00+00:00,1.4588089176523506e-06,0.36618113985847756,0,2
2024-04-18 15:00:00+00:00,1.3604449599369064e-06,0.3652019007797413,1,2
2024-04-18 16:00:00+00:00,1.4447932989329703e-06,0.3653528868583173,0,2
2024-04-18 17:00:00+00:00,1.543844114463666e-06,0.3656490688454775,0,2
2024-04-18 18:00:00+00:00,1.578507590579085e-06,0.3653776238353857,0,2
2024-04-18 19:00:00+00:00,1.521889429030562e-06,0.3652879912862851,0,2
2024-04-18 20:00:00+00:00,1.5594891624348258e-06,0.3660330356041525,0,2
2024-04-18 21:00:00+00:00,1.5697509086357874e-06,0.3665020184870197,0,2
2024-04-18 22:00:00+00:00,1.6506591127550763e-06,0.3672539569979183,0,2
2024-04-18 23:00:00+00:00,1.531469745790675e-06,0.3654636387187149,0,2
2024-04-19 00:00:00+00:00,1.5421900842741349e-06,0.3664474859794901,0,2
2024-04-19 01:00:00+00:00,1.5275416949258231e-06,0.3661165166150846,0,2
2024-04-19 02:00:00+00:00,1.4291483179643032e-06,0.3651219418262536,0,2
2024-04-19 03:00:00+00:00,1.447760066009236e-06,0.3656828607928756,0,2
2024-04-19 04:00:00+00:00,1.450796404472277e-06,0.3655193444975158,0,2
2024-04-19 05:00:00+00:00,1.4155117550970291e-06,0.36655772271241877,0,2
2024-04-19 06:00:00+00:00,1.4495495530242386e-06,0.36601695497544934,0,2
2024-04-19 07:00:00+00:00,1.331258898056438e-06,0.36615008035410823,1,2
2024-04-19 08:00:00+00:00,1.3269811189134385e-06,0.366778232180507,1,2
2024-04-19 09:00:00+00:00,1.361778242326216e-06,0.3664748836956428,0,2
2024-04-19 10:00:00+00:00,1.385183259595092e-06,0.3665351220534261,0,2
2024-04-19 11:00:00+00:00,1.4775984711249523e-06,0.36630287815706697,0,2
2024-04-19 12:00:00+00:00,1.3748592479476175e-06,0.3669242270557463,0,2
2024-04-19 13:00:00+00:00,1.2559327646353812e-06,0.3666861106565533,1,2
2024-04-19 14:00:00+00:00,1.274077770703906e-06,0.3664978737136158,1,2
2024-04-19 15:00:00+00:00,1.3093512053544096e-06,0.3672503527697372,1,2
2024-04-19 16:00:00+00:00,1.4869412818403651e-06,0.36768907719530086,0,2
2024-04-19 17:00:00+00:00,1.542983573654382e-06,0.36737802523963076,0,2
2024-04-19 18:00:00+00:00,1.4641590198586769e-06,0.36669640867224546,0,2
2024-04-19 19:00:00+00:00,1.5367085345134075e-06,0.3676733331761897,0,2
2024-04-19 20:00:00+00:00,1.4606842714381367e-06,0.36603231549966936,0,2
2024-04-19 21:00:00+00:00,1.3360999006471373e-06,0.3651945062422446,1,2
2024-04-19 22:00:00+00:00,1.562521560159202e-06,0.3659192212720148,1,2
2024-04-19 23:00:00+00:00,1.5933686514935932e-06,0.36815032194574665,1,2
2024-04-20 00:00:00+00:00,1.6632066597084983e-06,0.3658048143051692,1,2
2024-04-20 01:00:00+00:00,1.7204062879733702e-06,0.3659643641916473,1,2
2024-04-20 02:00:00+00:00,1.918004040949025e-06,0.3649231193409018,1,2
2024-04-20 03:00:00+00:00,1.950979344213198e-06,0.36593012190283164,1,2
2024-04-20 04:00:00+00:00,2.098857934885783e-06,0.36514630860162084,0,2
2024-04-20 05:00:00+00:00,1.9733968066922628e-06,0.3654795243237483,1,2
2024-04-20 06:00:00+00:00,1.8152562926710789e-06,0.3660700966204339,1,2
2024-04-20 07:00:00+00:00,2.539126404020232e-06,0.3683090600179166,1,2
2024-04-20 08:00:00+00:00,2.7740592190350687e-06,0.36517994646560753,1,2
2024-04-20 09:00:00+00:00,2.8603821033261947e-06,0.36586854719141715,1,2
2024-04-20 10:00:00+00:00,2.8994446211176327e-06,0.3648282248057979,1,2
2024-04-20 11:00:00+00:00,2.928498412238273e-06,0.36813468242051195,1,2
2024-04-20 12:00:00+00:00,2.8100439355928807e-06,0.36605971269699444,1,2
2024-04-20 13:00:00+00:00,3.081814024685186e-06,0.365315860020719,1,2
2024-04-20 14:00:00+00:00,3.2060871638849536e-06,0.3653263451114459,1,2
2024-04-20 15:00:00+00:00,3.304897860293237e-06,0.3649943242053881,1,2
2024-04-20 16:00:00+00:00,3.380329142775616e-06,0.3654071569468389,1,2
2024-04-20 17:00:00+00:00,3.5996904424433128e-06,0.36511382238529677,1,2
2024-04-20 18:00:00+00:00,3.710431479268717e-06,0.3648345032188856,1,2
2024-04-20 19:00:00+00:00,3.880134266179839e-06,0.3648734694888304,1,2
2024-04-20 20:00:00+00:00,3.6173217546329623e-06,0.3649221163634876,1,2
2024-04-20 21:00:00+00:00,3.7297301497881553e-06,0.3649621657975656,1,2
2024-04-20 22:00:00+00:00,4.252759114900302e-06,0.36496206813975746,0,2
2024-04-20 23:00:00+00:00,4.122486890612178e-06,0.3649101616289551,1,2
2024-04-21 00:00:00+00:00,4.090744011369736e-06,0.36479635894028295,1,2
