timestamp,close,p_up,y,chunk
2024-04-13 11:00:00,5.945624798953631e-07,0.8882595896720886,1,2
2024-04-13 12:00:00,6.359814740660494e-07,0.7636982003847758,1,2
2024-04-13 13:00:00,6.537813381730901e-07,0.8728124499320984,1,2
2024-04-13 14:00:00,6.598517353947984e-07,0.9402615626653036,1,2
2024-04-13 15:00:00,6.615061997003399e-07,0.956521729628245,1,2
2024-04-13 16:00:00,6.824829832416344e-07,0.9984923005104065,1,2
2024-04-13 17:00:00,7.253549244612597e-07,0.9215929309527079,1,2
2024-04-13 18:00:00,7.676951690587281e-07,0.887152353922526,1,2
2024-04-13 19:00:00,7.852046218061622e-07,0.8432151476542155,1,2
2024-04-13 20:00:00,8.27614506267935e-07,0.061045583337545395,0,2
2024-04-13 21:00:00,8.335127216296214e-07,0.061045583337545395,0,2
2024-04-13 22:00:00,8.985643984429117e-07,0.056905956317981087,0,2
2024-04-13 23:00:00,8.971310832039389e-07,0.061045583337545395,0,2
2024-04-14 00:00:00,7.921047395840257e-07,0.061045583337545395,0,2
2024-04-14 01:00:00,8.583110681185657e-07,0.056905956317981087,0,2
2024-04-14 02:00:00,8.638832646514889e-07,0.056905956317981087,0,2
2024-04-14 03:00:00,8.05266229496981e-07,0.15254866083463034,0,2
2024-04-14 04:00:00,7.957455867975844e-07,0.09801227847735088,0,2
2024-04-14 05:00:00,7.546465587923798e-07,0.6518170634905497,1,2
2024-04-14 06:00:00,8.559928887637126e-07,0.061045583337545395,0,2
2024-04-14 07:00:00,8.819392406158177e-07,0.07824741924802463,0,2
2024-04-14 08:00:00,8.02715612527988e-07,0.16910408437252045,0,2
2024-04-14 09:00:00,8.294562517610757e-07,0.21671883265177408,0,2
2024-04-14 10:00:00,8.098475098163206e-07,0.28024335702260333,0,2
2024-04-14 11:00:00,9.085527697337624e-07,0.2208584596713384,0,2
2024-04-14 12:00:00,8.529416799224626e-07,0.09803154816230138,0,2
2024-04-14 13:00:00,7.453615512931073e-07,0.24900532017151514,0,2
2024-04-14 14:00:00,7.483131612941739e-07,0.21201935534675917,0,2
2024-04-14 15:00:00,7.328491731582776e-07,0.1476918670038382,0,2
2024-04-14 16:00:00,7.147585333949162e-07,0.061045583337545395,0,2
2024-04-14 17:00:00,6.285844713147047e-07,0.83273712793986,1,2
2024-04-14 18:00:00,6.4488949821799e-07,0.718030591805776,1,2
2024-04-14 19:00:00,7.12998766498746e-07,0.1925676092505455,0,2
2024-04-14 20:00:00,6.358335056773732e-07,0.7127669354279836,1,2
2024-04-14 21:00:00,6.821231182118533e-07,0.7735077142715454,1,2
2024-04-14 22:00:00,6.592396697319459e-07,0.8390743732452393,1,2
2024-04-14 23:00:00,7.590195022307182e-07,0.09483520189921062,0,2
2024-04-15 00:00:00,7.791378181437781e-07,0.12880991895993552,0,2
2024-04-15 01:00:00,7.704057196267756e-07,0.14435374240080515,0,2
2024-04-15 02:00:00,8.232337569299264e-07,0.036580752581357956,0,2
2024-04-15 03:00:00,8.496307961766523e-07,0.056905956317981087,0,2
2024-04-15 04:00:00,8.199591640880843e-07,0.061045583337545395,0,2
2024-04-15 05:00:00,8.556552551613493e-07,0.076577244947354,0,2
2024-04-15 06:00:00,8.298341018325196e-07,0.07243761792778969,0,2
2024-04-15 07:00:00,7.45396674352038e-07,0.06620687370498975,0,2
2024-04-15 08:00:00,8.420269804919209e-07,0.08248098691304524,0,2
2024-04-15 09:00:00,8.245494129612075e-07,0.058035055796305336,0,2
2024-04-15 10:00:00,7.949635233189018e-07,0.056905956317981087,0,2
2024-04-15 11:00:00,8.112851171546105e-07,0.09113149841626485,0,2
2024-04-15 12:00:00,7.388106350988155e-07,0.11991408591469128,0,2
2024-04-15 13:00:00,6.811802288925962e-07,0.06688378378748894,0,2
2024-04-15 14:00:00,6.610623237182569e-07,0.10324742024143536,0,2
2024-04-15 15:00:00,6.407663065175175e-07,0.06688378378748894,0,2
2024-04-15 16:00:00,6.435361292559276e-07,0.05741408591469129,0,2
2024-04-15 17:00:00,6.883735444910354e-07,0.05741408591469129,0,2
2024-04-15 18:00:00,6.690708874170134e-07,0.08982285484671593,0,2
2024-04-15 19:00:00,6.891492894894553e-07,0.19117400298515955,0,2
2024-04-15 20:00:00,7.144768690290387e-07,0.07287354146440823,0,2
2024-04-15 21:00:00,6.694832193076446e-07,0.08398465439677238,0,2
2024-04-15 22:00:00,6.787232390640069e-07,0.1410721850891908,0,2
2024-04-15 23:00:00,6.414000729009487e-07,0.8186331590016683,1,2
2024-04-16 00:00:00,6.836781907767989e-07,0.19117400298515955,0,2
2024-04-16 01:00:00,7.026034978632089e-07,0.19117400298515955,0,2
2024-04-16 02:00:00,7.032995933682818e-07,0.18363689879576364,0,2
2024-04-16 03:00:00,6.489794070426344e-07,0.7047924598058065,1,2
2024-04-16 04:00:00,6.535116673434086e-07,0.7047924598058065,1,2
2024-04-16 05:00:00,6.24117552294479e-07,0.9361207882563273,1,2
2024-04-16 06:00:00,6.511216519735196e-07,0.850756307442983,1,2
2024-04-16 07:00:00,6.464765362176052e-07,0.83273712793986,1,2
2024-04-16 08:00:00,6.157224108468828e-07,0.9215929309527079,1,2
2024-04-16 09:00:00,6.508813086977301e-07,0.6504064922531446,1,2
2024-04-16 10:00:00,6.796781709607846e-07,0.08662061393260956,0,2
2024-04-16 11:00:00,6.559086875208725e-07,0.5638872484366099,1,2
2024-04-16 12:00:00,7.032716646488817e-07,0.11991408591469128,0,2
2024-04-16 13:00:00,6.907925577617209e-07,0.17291604603330293,0,2
2024-04-16 14:00:00,6.780970884477377e-07,0.5922689636548361,1,2
2024-04-16 15:00:00,6.83152790059019e-07,0.241605993360281,0,2
2024-04-16 16:00:00,6.529891501654274e-07,0.6861207882563273,1,2
2024-04-16 17:00:00,6.359132277449132e-07,0.6775439282258352,1,2
2024-04-16 18:00:00,6.29819558289694e-07,0.5963896910349528,1,2
2024-04-16 19:00:00,6.9038564242376e-07,0.5708146604398886,1,2
2024-04-16 20:00:00,7.553863408042569e-07,0.8695525328318278,1,2
2024-04-16 21:00:00,1.109535919131343e-06,0.9833070834477743,1,2
2024-04-16 22:00:00,1.2220968359836847e-06,0.9837398330370585,1,2
2024-04-16 23:00:00,1.218926918222451e-06,0.9837398330370585,1,2
2024-04-17 00:00:00,1.2470811454727365e-06,0.859475314617157,1,2
2024-04-17 01:00:00,1.3149786202854813e-06,0.899601678053538,1,2
2024-04-17 02:00:00,1.3382238862333597e-06,0.7366992235183716,1,2
2024-04-17 03:00:00,1.5469019811500788e-06,0.05741408591469129,0,2
2024-04-17 04:00:00,1.5696536467176776e-06,0.07287354146440823,0,2
2024-04-17 05:00:00,1.4608224997763671e-06,0.11991408591469128,0,2
2024-04-17 06:00:00,1.5798468177960945e-06,0.14436911543210348,0,2
2024-04-17 07:00:00,1.5412658849283465e-06,0.14799010753631592,0,2
2024-04-17 08:00:00,1.5133818496105296e-06,0.31027065962553024,0,2
2024-04-17 09:00:00,1.264714505143934e-06,0.7119672695795695,1,2
2024-04-17 10:00:00,1.3429995239241013e-06,0.891481081644694,1,2
2024-04-17 11:00:00,1.4105962845668583e-06,0.8815176089604696,1,2
2024-04-17 12:00:00,1.4798691626487e-06,0.9361207882563273,1,2
2024-04-17 13:00:00,1.569344527920848e-06,0.897777775923411,1,2
2024-04-17 14:00:00,1.73692801842602e-06,0.3061499322454135,0,2
2024-04-17 15:00:00,1.7321405144561644e-06,0.076577244947354,0,2
2024-04-17 16:00:00,1.8323786382767263e-06,0.13349937895933786,0,2
2024-04-17 17:00:00,1.752396949956039e-06,0.10324742024143536,0,2
2024-04-17 18:00:00,1.7155890060935964e-06,0.09872764473160107,0,2
2024-04-17 19:00:00,1.827889595184643e-06,0.061045583337545395,0,2
2024-04-17 20:00:00,1.871292754211384e-06,0.13109435761968294,0,2
2024-04-17 21:00:00,1.72741244598587e-06,0.07243761792778969,0,2
2024-04-17 22:00:00,1.765271240033272e-06,0.08715791503588359,0,2
2024-04-17 23:00:00,1.7460038617752848e-06,0.056905956317981087,0,2
2024-04-18 00:00:00,1.6623124775550255e-06,0.07836025953292847,0,2
2024-04-18 01:00:00,1.7061969958225131e-06,0.056905956317981087,0,2
2024-04-18 02:00:00,1.665285487836008e-06,0.061045583337545395,0,2
2024-04-18 03:00:00,1.515532998967553e-06,0.06873391444484393,0,2
2024-04-18 04:00:00,1.417787949360988e-06,0.036580752581357956,0,2
2024-04-18 05:00:00,1.576564447783625e-06,0.09285098810990651,0,2
2024-04-18 06:00:00,1.4395813533722271e-06,0.056905956317981087,0,2
2024-04-18 07:00:00,1.4589550725054682e-06,0.015075376878182093,0,2
2024-04-18 08:00:00,1.513347115613339e-06,0.06206724668542544,0,2
2024-04-18 09:00:00,1.5725133093232029e-06,0.06984323884050052,0,2
2024-04-18 10:00:00,1.461037608184822e-06,0.056905956317981087,0,2
2024-04-18 11:00:00,1.4331210002189307e-06,0.061045583337545395,0,2
2024-04-18 12:00:00,1.4452833425952233e-06,0.10324742024143536,0,2
2024-04-18 13:00:00,1.5163679105131523e-06,0.05741408591469129,0,2
2024-04-18 14:00:00,1.4588089176523506e-06,0.10324742024143536,0,2
2024-04-18 15:00:00,1.3604449599369064e-06,0.7823668320973715,1,2
2024-04-18 16:00:00,1.4447932989329703e-06,0.11991408591469128,0,2
2024-04-18 17:00:00,1.543844114463666e-06,0.061045583337545395,0,2
2024-04-18 18:00:00,1.578507590579085e-06,0.0657036118209362,0,2
2024-04-18 19:00:00,1.521889429030562e-06,0.15319634725650152,0,2
2024-04-18 20:00:00,1.5594891624348258e-06,0.10840871060887973,0,2
2024-04-18 21:00:00,1.5697509086357874e-06,0.041742042948802315,0,2
2024-04-18 22:00:00,1.6506591127550763e-06,0.09285098810990651,0,2
2024-04-18 23:00:00,1.531469745790675e-06,0.13109435761968294,0,2
2024-04-19 00:00:00,1.5421900842741349e-06,0.13109435761968294,0,2
2024-04-19 01:00:00,1.5275416949258231e-06,0.0657036118209362,0,2
2024-04-19 02:00:00,1.4291483179643032e-06,0.076577244947354,0,2
2024-04-19 03:00:00,1.447760066009236e-06,0.061045583337545395,0,2
2024-04-19 04:00:00,1.450796404472277e-06,0.09699061512947083,0,2
2024-04-19 05:00:00,1.4155117550970291e-06,0.08249988655249278,0,2
2024-04-19 06:00:00,1.4495495530242386e-06,0.10518707583347957,0,2
2024-04-19 07:00:00,1.331258898056438e-06,0.8652841647466024,1,2
2024-04-19 08:00:00,1.3269811189134385e-06,0.8882595896720886,1,2
2024-04-19 09:00:00,1.361778242326216e-06,0.22211221605539322,0,2
2024-04-19 10:00:00,1.385183259595092e-06,0.0657036118209362,0,2
2024-04-19 11:00:00,1.4775984711249523e-06,0.09872764473160107,0,2
2024-04-19 12:00:00,1.3748592479476175e-06,0.12507537628213564,0,2
2024-04-19 13:00:00,1.2559327646353812e-06,0.7127669354279836,1,2
2024-04-19 14:00:00,1.274077770703906e-06,0.7217822968959808,1,2
2024-04-19 15:00:00,1.3093512053544096e-06,0.8342689275741577,1,2
2024-04-19 16:00:00,1.4869412818403651e-06,0.06984323884050052,0,2
2024-04-19 17:00:00,1.542983573654382e-06,0.076577244947354,0,2
2024-04-19 18:00:00,1.4641590198586769e-06,0.056905956317981087,0,2
2024-04-19 19:00:00,1.5367085345134075e-06,0.10324742024143536,0,2
2024-04-19 20:00:00,1.4606842714381367e-06,0.12628205368916193,0,2
2024-04-19 21:00:00,1.3360999006471373e-06,0.6176814883947372,1,2
2024-04-19 22:00:00,1.562521560159202e-06,0.8390743732452393,1,2
2024-04-19 23:00:00,1.5933686514935932e-06,0.7127669354279836,1,2
2024-04-20 00:00:00,1.6632066597084983e-06,0.9402615626653036,1,2
2024-04-20 01:00:00,1.7204062879733702e-06,0.9378530979156494,1,2
2024-04-20 02:00:00,1.918004040949025e-06,0.6673545241355896,1,2
2024-04-20 03:00:00,1.950979344213198e-06,0.718030591805776,1,2
2024-04-20 04:00:00,2.098857934885783e-06,0.0943089450399081,0,2
2024-04-20 05:00:00,1.9733968066922628e-06,0.6973197956879934,1,2
2024-04-20 06:00:00,1.8152562926710789e-06,0.6973197956879934,1,2
2024-04-20 07:00:00,2.539126404020232e-06,0.956521729628245,1,2
2024-04-20 08:00:00,2.7740592190350687e-06,0.9402615626653036,1,2
2024-04-20 09:00:00,2.8603821033261947e-06,0.9215929309527079,1,2
2024-04-20 10:00:00,2.8994446211176327e-06,0.9092168013254801,1,2
2024-04-20 11:00:00,2.928498412238273e-06,0.9204856952031454,1,2
2024-04-20 12:00:00,2.8100439355928807e-06,0.9215929309527079,1,2
2024-04-20 13:00:00,3.081814024685186e-06,0.758979856967926,1,2
2024-04-20 14:00:00,3.2060871638849536e-06,0.9837398330370585,1,2
2024-04-20 15:00:00,3.304897860293237e-06,0.9378530979156494,1,2
2024-04-20 16:00:00,3.380329142775616e-06,0.972228487332662,1,2
2024-04-20 17:00:00,3.5996904424433128e-06,0.891481081644694,1,2
2024-04-20 18:00:00,3.710431479268717e-06,0.8694249391555786,1,2
2024-04-20 19:00:00,3.880134266179839e-06,0.8481842676798502,1,2
2024-04-20 20:00:00,3.6173217546329623e-06,0.8227739334106445,1,2
2024-04-20 21:00:00,3.7297301497881553e-06,0.7776484886805216,1,2
2024-04-20 22:00:00,4.252759114900302e-06,0.22081701084971428,0,2
2024-04-20 23:00:00,4.122486890612178e-06,0.8144930601119995,1,2
2024-04-21 00:00:00,4.090744011369736e-06,0.692379355430603,1,2
2024-04-21 01:00:00,4.3156307324508645e-06,0.1970873847603798,0,2
2024-04-21 02:00:00,4.570769977082141e-06,0.07836025953292847,0,2
2024-04-21 03:00:00,4.745265107281874e-06,0.1790819118420283,0,2
2024-04-21 04:00:00,4.306352618312274e-06,0.3265913352370262,0,2
2024-04-21 05:00:00,4.437961289960574e-06,0.10881857325633366,0,2
2024-04-21 06:00:00,4.133707198797539e-06,0.6109175483385721,1,2
2024-04-21 07:00:00,3.93414082441423e-06,0.83273712793986,1,2
2024-04-21 08:00:00,4.065658584362837e-06,0.7782260576883951,1,2
2024-04-21 09:00:00,3.994132047190483e-06,0.6861207882563273,1,2
2024-04-21 10:00:00,4.192946340136765e-06,0.6714952985445658,1,2
2024-04-21 11:00:00,5.0646852308910016e-06,0.11991408591469128,0,2
2024-04-21 12:00:00,5.306448573089958e-06,0.056905956317981087,0,2
2024-04-21 13:00:00,5.54165920855719e-06,0.036580752581357956,0,2
2024-04-21 14:00:00,5.251691962798388e-06,0.061045583337545395,0,2
2024-04-21 15:00:00,5.052951090205848e-06,0.09738613665103912,0,2
2024-04-21 16:00:00,4.740547966216106e-06,0.16080901523431143,0,2
2024-04-21 17:00:00,4.591455074454835e-06,0.17577075213193893,0,2
2024-04-21 18:00:00,4.300330413794824e-06,0.056905956317981087,0,2
2024-04-21 19:00:00,4.133441938911863e-06,0.02150537570317586,0,2
2024-04-21 20:00:00,4.082000345476592e-06,0.056905956317981087,0,2
2024-04-21 21:00:00,3.8441507870687815e-06,0.036580752581357956,0,2
2024-04-21 22:00:00,3.530384861368485e-06,0.08249988655249278,0,2
2024-04-21 23:00:00,3.253460110571724e-06,0.7135799626509348,1,2
2024-04-22 00:00:00,3.343286636817838e-06,0.7325584491093954,1,2
2024-04-22 01:00:00,3.35529313114577e-06,0.6735948969920477,1,2
2024-04-22 02:00:00,3.568322358447827e-06,0.7580605745315552,1,2
2024-04-22 03:00:00,3.7990913162846895e-06,0.2914971386392911,0,2
2024-04-22 04:00:00,3.722232324464261e-06,0.6351503978172938,1,2
2024-04-22 05:00:00,3.87492454357754e-06,0.13109435761968294,0,2
2024-04-22 06:00:00,3.554075443209892e-06,0.8186331590016683,1,2
2024-04-22 07:00:00,4.075837998763447e-06,0.036580752581357956,0,2
2024-04-22 08:00:00,4.378913469850394e-06,0.015075376878182093,0,2
2024-04-22 09:00:00,4.322779610322467e-06,0.036580752581357956,0,2
2024-04-22 10:00:00,4.031371568417651e-06,0.0484087107082208,0,2
2024-04-22 11:00:00,4.124354704373901e-06,0.07516391326983769,0,2
2024-04-22 12:00:00,3.6866019777034e-06,0.09872764473160107,0,2
2024-04-22 13:00:00,3.5181912720181216e-06,0.056905956317981087,0,2
2024-04-22 14:00:00,3.679851756872797e-06,0.056905956317981087,0,2
2024-04-22 15:00:00,3.696547987910692e-06,0.07287354146440823,0,2
2024-04-22 16:00:00,3.589243744087398e-06,0.05741408591469129,0,2
2024-04-22 17:00:00,3.799942362348161e-06,0.14347033202648163,0,2
2024-04-22 18:00:00,3.5703650953246265e-06,0.08241544539729755,0,2
2024-04-22 19:00:00,3.631878091682132e-06,0.15951982513070107,0,2
2024-04-22 20:00:00,3.5249870589233574e-06,0.2370862178504467,0,2
2024-04-22 21:00:00,3.3502485516969287e-06,0.6441134214401245,1,2
2024-04-22 22:00:00,3.444705047429638e-06,0.11919192224740982,0,2
2024-04-22 23:00:00,3.2454873285506035e-06,0.8342689275741577,1,2
2024-04-23 00:00:00,3.637824739930241e-06,0.10324742024143536,0,2
2024-04-23 01:00:00,3.512411692318553e-06,0.061045583337545395,0,2
2024-04-23 02:00:00,3.957814948689212e-06,0.07568143929044406,0,2
2024-04-23 03:00:00,3.706373276454581e-06,0.061045583337545395,0,2
2024-04-23 04:00:00,3.843605775646677e-06,0.056905956317981087,0,2
2024-04-23 05:00:00,3.576684981438455e-06,0.15648952250679335,0,2
2024-04-23 06:00:00,3.300154713045025e-06,0.17688007652759552,0,2
2024-04-23 07:00:00,3.3319298501239805e-06,0.061045583337545395,0,2
2024-04-23 08:00:00,3.4701756091814173e-06,0.18073965112368265,0,2
2024-04-23 09:00:00,3.2147494507266907e-06,0.6993707120418549,1,2
2024-04-23 10:00:00,3.451463166406627e-06,0.09432784467935562,0,2
2024-04-23 11:00:00,3.290180105006127e-06,0.1680824210246404,0,2
2024-04-23 12:00:00,3.316187129059034e-06,0.10324742024143536,0,2
2024-04-23 13:00:00,3.3926197122553307e-06,0.15466499080260596,0,2
2024-04-23 14:00:00,3.5158569737717344e-06,0.11991408591469128,0,2
2024-04-23 15:00:00,3.1563445446948867e-06,0.6694541225830714,1,2
2024-04-23 16:00:00,3.4782466319247087e-06,0.1476918670038382,0,2
2024-04-23 17:00:00,3.597488314385581e-06,0.14305758972962698,0,2
2024-04-23 18:00:00,3.5067872420395417e-06,0.036580752581357956,0,2
2024-04-23 19:00:00,3.2977851236914664e-06,0.09178190430005391,0,2
2024-04-23 20:00:00,2.9790569084008854e-06,0.6528266668319702,1,2
2024-04-23 21:00:00,3.525144342921973e-06,0.12018194794654846,0,2
2024-04-23 22:00:00,3.642308531299573e-06,0.056905956317981087,0,2
2024-04-23 23:00:00,3.56852839099895e-06,0.056905956317981087,0,2
2024-04-24 00:00:00,3.3342985866932085e-06,0.12430267532666524,0,2
2024-04-24 01:00:00,3.2305300969885448e-06,0.6033555269241333,1,2
2024-04-24 02:00:00,3.5483864992455058e-06,0.06206724668542544,0,2
2024-04-24 03:00:00,3.478678564710479e-06,0.056905956317981087,0,2
2024-04-24 04:00:00,3.358806169560592e-06,0.10324742024143536,0,2
2024-04-24 05:00:00,3.642324104878074e-06,0.0984485720594724,0,2
2024-04-24 06:00:00,3.7446773927136016e-06,0.13391117751598358,0,2
2024-04-24 07:00:00,3.754639666161791e-06,0.09699061512947083,0,2
2024-04-24 08:00:00,3.620186000711753e-06,0.1692927728096644,0,2
2024-04-24 09:00:00,3.2982128429470724e-06,0.07930354028940201,0,2
2024-04-24 10:00:00,3.07451820518401e-06,0.056905956317981087,0,2
2024-04-24 11:00:00,2.9871522583237955e-06,0.08248098691304524,0,2
2024-04-24 12:00:00,2.9480471543567467e-06,0.03540058061480522,0,2
2024-04-24 13:00:00,3.011738559732796e-06,0.036580752581357956,0,2
2024-04-24 14:00:00,2.30625129483712e-06,0.2665116898715496,0,2
2024-04-24 15:00:00,2.337305298198956e-06,0.1952645294368267,0,2
2024-04-24 16:00:00,2.368420303092904e-06,0.13523398463924727,0,2
2024-04-24 17:00:00,2.229487442488213e-06,0.061045583337545395,0,2
2024-04-24 18:00:00,1.9591024134813288e-06,0.04537840808431307,0,2
2024-04-24 19:00:00,1.8988223278174731e-06,0.08249988655249278,0,2
2024-04-24 20:00:00,1.793169838355425e-06,0.08248098691304524,0,2
2024-04-24 21:00:00,1.7243105613177443e-06,0.07930354028940201,0,2
2024-04-24 22:00:00,1.6961382637503653e-06,0.07252578437328339,0,2
2024-04-24 23:00:00,1.5741849290662314e-06,0.08810119579235713,0,2
2024-04-25 00:00:00,1.4727140745391309e-06,0.09872764473160107,0,2
2024-04-25 01:00:00,1.4638763971523528e-06,0.17392062147458395,0,2
2024-04-25 02:00:00,1.474080219314724e-06,0.3061499322454135,0,2
2024-04-25 03:00:00,1.4171875633807384e-06,0.7413702110449473,1,2
2024-04-25 04:00:00,1.4601970941616118e-06,0.8758550683657328,1,2
2024-04-25 05:00:00,1.4410962949465512e-06,0.8685360352198283,1,2
2024-04-25 06:00:00,1.3555528176251258e-06,0.891481081644694,1,2
2024-04-25 07:00:00,1.358869623145678e-06,0.8481842676798502,1,2
2024-04-25 08:00:00,1.5213498649296671e-06,0.9402615626653036,1,2
2024-04-25 09:00:00,1.4609726868648152e-06,0.9402615626653036,1,2
2024-04-25 10:00:00,1.5668556221723284e-06,0.9717533588409424,1,2
2024-04-25 11:00:00,1.7018865588014307e-06,0.956521729628245,1,2
2024-04-25 12:00:00,1.8619551141236096e-06,0.8873403072357178,1,2
2024-04-25 13:00:00,1.7722844983806946e-06,0.9215929309527079,1,2
2024-04-25 14:00:00,2.000089295496723e-06,0.804105301698049,1,2
2024-04-25 15:00:00,2.0141007035480134e-06,0.692379355430603,1,2
2024-04-25 16:00:00,1.9836636443759467e-06,0.8144930601119995,1,2
2024-04-25 17:00:00,1.956436263818681e-06,0.83273712793986,1,2
2024-04-25 18:00:00,2.0283425827972573e-06,0.8873403072357178,1,2
2024-04-25 19:00:00,2.034574385508404e-06,0.8882595896720886,1,2
2024-04-25 20:00:00,2.0130940140249595e-06,0.83273712793986,1,2
2024-04-25 21:00:00,2.174259580802048e-06,0.16080901523431143,0,2
2024-04-25 22:00:00,2.0819863702418445e-06,0.3111611157655716,0,2
2024-04-25 23:00:00,1.9556718426832662e-06,0.83273712793986,1,2
2024-04-26 00:00:00,2.050984853046148e-06,0.7325584491093954,1,2
2024-04-26 01:00:00,2.139422508457588e-06,0.7325584491093954,1,2
2024-04-26 02:00:00,2.28456261184385e-06,0.6272522856791815,1,2
2024-04-26 03:00:00,2.1422198474839825e-06,0.7622013489405314,1,2
2024-04-26 04:00:00,2.2858229001023604e-06,0.633090486129125,1,2
2024-04-26 05:00:00,2.352897083418363e-06,0.13109435761968294,0,2
2024-04-26 06:00:00,2.61536036908393e-06,0.10840871060887973,0,2
2024-04-26 07:00:00,2.426632847161688e-06,0.056905956317981087,0,2
2024-04-26 08:00:00,2.458617150010021e-06,0.08298911650975545,0,2
2024-04-26 09:00:00,2.4180103016309578e-06,0.061045583337545395,0,2
2024-04-26 10:00:00,2.198024620524447e-06,0.6518170634905497,1,2
2024-04-26 11:00:00,2.105737539700635e-06,0.6973197956879934,1,2
2024-04-26 12:00:00,2.2530607609353357e-06,0.6973197956879934,1,2
2024-04-26 13:00:00,2.8127200073746524e-06,0.859475314617157,1,2
2024-04-26 14:00:00,2.693377915833104e-06,0.7986269990603129,1,2
2024-04-26 15:00:00,2.837410272126498e-06,0.859475314617157,1,2
2024-04-26 16:00:00,3.010855809883893e-06,0.19711221506198248,0,2
2024-04-26 17:00:00,3.194502608904396e-06,0.23376364012559256,0,2
2024-04-26 18:00:00,3.046671841330184e-06,0.09113149841626485,0,2
2024-04-26 19:00:00,3.0360862556699847e-06,0.056905956317981087,0,2
2024-04-26 20:00:00,3.229763189081943e-06,0.05102040867010752,0,2
2024-04-26 21:00:00,3.1051026385790374e-06,0.07836025953292847,0,2
2024-04-26 22:00:00,2.968589429648456e-06,0.09810298432906468,0,2
2024-04-26 23:00:00,3.119837194162032e-06,0.07836025953292847,0,2
2024-04-27 00:00:00,3.4264397239630546e-06,0.061045583337545395,0,2
2024-04-27 01:00:00,3.1975895365181998e-06,0.036580752581357956,0,2
2024-04-27 02:00:00,2.7361262732590403e-06,0.13523398463924727,0,2
2024-04-27 03:00:00,2.5080966641858898e-06,0.14508231480916342,0,2
2024-04-27 04:00:00,2.3602723559898053e-06,0.08248098691304524,0,2
2024-04-27 05:00:00,2.3408553939719e-06,0.058035055796305336,0,2
2024-04-27 06:00:00,2.4289701671617827e-06,0.056905956317981087,0,2
2024-04-27 07:00:00,2.4077129096306804e-06,0.08352154990037282,0,2
2024-04-27 08:00:00,2.3086361197000635e-06,0.15254866083463034,0,2
2024-04-27 09:00:00,2.329978655840052e-06,0.17036794871091843,0,2
2024-04-27 10:00:00,2.199316877152271e-06,0.8197410702705383,1,2
2024-04-27 11:00:00,2.1931340223142668e-06,0.8890726168950399,1,2
2024-04-27 12:00:00,2.110315523556145e-06,0.6973197956879934,1,2
2024-04-27 13:00:00,2.4785112184066613e-06,0.12470172345638275,0,2
2024-04-27 14:00:00,2.60300170535615e-06,0.07243761792778969,0,2
2024-04-27 15:00:00,2.475802078575478e-06,0.036580752581357956,0,2
2024-04-27 16:00:00,2.332051525224087e-06,0.10467894623676936,0,2
2024-04-27 17:00:00,2.271539215752608e-06,0.09738613665103912,0,2
2024-04-27 18:00:00,2.058062822994211e-06,0.11507537836829822,0,2
2024-04-27 19:00:00,1.969806856385463e-06,0.056905956317981087,0,2
2024-04-27 20:00:00,1.8844610567376737e-06,0.036580752581357956,0,2
2024-04-27 21:00:00,1.9871022263543827e-06,0.056905956317981087,0,2
2024-04-27 22:00:00,1.9368857328384592e-06,0.036580752581357956,0,2
2024-04-27 23:00:00,1.8471587431340845e-06,0.10840871060887973,0,2
2024-04-28 00:00:00,1.7044128700591433e-06,0.10799047599236171,0,2
2024-04-28 01:00:00,1.5882334816170511e-06,0.19117400298515955,0,2
2024-04-28 02:00:00,1.5819227186535063e-06,0.061045583337545395,0,2
2024-04-28 03:00:00,1.156887572071271e-06,0.11204507574439049,0,2
2024-04-28 04:00:00,1.2383605518454393e-06,0.13523398463924727,0,2
2024-04-28 05:00:00,1.1924863922197445e-06,0.1365296815832456,0,2
2024-04-28 06:00:00,1.2707300651721532e-06,0.2553441748023033,0,2
2024-04-28 07:00:00,1.2904863573264312e-06,0.17514940227071443,0,2
2024-04-28 08:00:00,1.2901274697727034e-06,0.2951178376873334,0,2
2024-04-28 09:00:00,1.143670436609349e-06,0.19889012475808462,0,2
2024-04-28 10:00:00,1.058485677401492e-06,0.7614899675051371,1,2
2024-04-28 11:00:00,1.1066362531604522e-06,0.7614899675051371,1,2
2024-04-28 12:00:00,1.203452132098632e-06,0.8529436190923055,1,2
2024-04-28 13:00:00,1.2184519162174824e-06,0.9444506963094076,1,2
2024-04-28 14:00:00,1.2754930002581014e-06,0.4075421392917633,0,2
2024-04-28 15:00:00,1.244668764898206e-06,0.9454267621040344,1,2
2024-04-28 16:00:00,1.2172429040627204e-06,0.9666666587193807,1,2
2024-04-28 17:00:00,1.1697740718211303e-06,0.8627513845761617,1,2
2024-04-28 18:00:00,1.2402246782518658e-06,0.9402615626653036,1,2
2024-04-28 19:00:00,1.2659975626037669e-06,0.9768469929695129,1,2
2024-04-28 20:00:00,1.2483344707647745e-06,0.9378530979156494,1,2
2024-04-28 21:00:00,1.2239786774780676e-06,0.9500099023183187,1,2
2024-04-28 22:00:00,1.2655377096271232e-06,0.9402615626653036,1,2
2024-04-28 23:00:00,1.2903119765607506e-06,0.891481081644694,1,2
2024-04-29 00:00:00,1.227477822742439e-06,0.891481081644694,1,2
